SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63778,169.60.66.35,80,6,4.970429,5,3,2,300,180,120,0.804760,sSEfF,4.970429
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,4.695123,33,21,12,20322,18148,2174,6.815583,E,4.695123
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59818,92.45.106.142,80,6,3.095791,5,3,2,300,180,120,1.292077,sSEfF,3.095791
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59822,92.45.106.142,80,6,3.091736,5,3,2,300,180,120,1.293772,sSEfF,3.091736
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57170,6,3.098207,5,2,3,300,120,180,1.291069,EfF,3.098207
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49840,173.194.175.109,465,6,3.956169,51,28,23,5402,2855,2547,12.638490,sSEfFR,3.956169
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,4.642252,10,6,4,3932,784,3148,1.938714,E,4.642252
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64004,162.208.20.178,80,6,4.827283,15,8,7,3850,1268,2582,2.900182,sSE,4.827283
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64005,162.208.20.178,80,6,4.758520,11,6,5,2520,1136,1384,2.101494,sSE,4.758520
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,4.649792,8,6,2,952,832,120,1.505444,E,4.649792
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,4.572696,8,5,3,2172,538,1634,1.530825,E,4.572696
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,4.729069,6,4,2,3944,1732,2212,1.057291,sSE,4.729069
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,4.702255,6,4,2,2914,1234,1680,1.063320,E,4.702255
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,4.945224,10,4,6,10686,5691,4995,1.819938,E,4.945224
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,4.790711,8,4,4,2174,990,1184,1.461161,E,4.790711
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64008,23.21.93.18,80,6,2.773953,7,4,3,432,246,186,2.162978,sSEf,2.773953
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64009,23.21.93.18,80,6,2.773803,13,7,6,2156,806,1350,4.326190,sSEfF,2.773803
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64011,67.226.210.15,80,6,3.012213,7,4,3,432,246,186,1.991891,sSEf,3.012213
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64012,67.226.210.15,80,6,3.012765,11,6,5,1539,721,818,3.319210,sSEfF,3.012765
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,35264,92.45.106.102,80,6,3.045788,5,3,2,300,180,120,1.313289,sSEfF,3.045788
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,19778,192.168.10.3,53,17,3.634454,4,0,4,276,0,276,0.825433,RSP,3.634454
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,39515,192.168.10.3,53,17,3.634552,4,0,4,276,0,276,0.825411,RSP,3.634552
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,59032,192.168.10.3,53,17,3.633830,4,2,2,276,138,138,0.825575,CON,3.633830
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,16761,192.168.10.3,53,17,3.633656,4,2,2,276,138,138,0.825615,CON,3.633656
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52111,146.20.128.61,443,6,0.438033,63,20,43,20311,15431,4880,141.541840,sSE,0.438033
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52134,149.56.241.131,443,6,0.216540,13,7,6,4047,1491,2556,55.417015,sSE,0.216540
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52120,149.56.241.131,443,6,0.303102,4,2,2,1574,854,720,9.897658,sSE,0.303102
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50411,96.43.146.134,443,6,0.167952,19,8,11,2858,1499,1359,107.173477,sSEfF,0.167952
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.036534,2,1,1,132,66,66,27.371763,sSE,0.036534
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.060010,2,1,1,120,60,60,16.663889,sSE,0.060010
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,0.059350,2,1,1,120,60,60,16.849199,sSE,0.059350
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.059112,2,1,1,120,60,60,16.917038,E,0.059112
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023760,2,1,1,126,60,66,42.087543,sSE,0.023760
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.015273,2,1,1,126,60,66,65.475021,E,0.015273
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.409521,6,3,3,385,180,205,12.209386,sSEfF,0.409521
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023750,2,1,1,132,66,66,42.105263,sSE,0.023750
