eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:1e:4f:d4:ca:28,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,1136,312,824,0.8,113.6,142.0,2.64102564103,2
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,12,8,4,3132,1604,1528,1.2,313.2,261.0,0.952618453865,1
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,118,72,46,8854,5687,3167,11.8,885.4,75.0338983051,0.556884121681,3.33333333333
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:07:ee,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,5,3,2,380,220,160,0.5,38.0,76.0,0.727272727273,2
ae:4c:db:7d:5b:60,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,93,47,46,6832,3451,3381,9.3,683.2,73.4623655914,0.979716024341,34
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,18,9,9,1934,788,1146,1.8,193.4,107.444444444,1.45431472081,9
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,26,13,13,2340,1170,1170,2.6,234.0,90.0,1.0,13
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,18,9,9,1080,540,540,1.8,108.0,60.0,1.0,0.3
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,7,4,3,1346,918,428,0.7,134.6,192.285714286,0.466230936819,3.0
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,148,74,74,13695,7483,6212,14.8,1369.5,92.5337837838,0.830148336229,3.57142857143
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,2,1,1,126,66,60,0.2,12.6,63.0,0.909090909091,0.333333333333
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,77,40,37,26198,3899,22299,7.7,2619.8,340.233766234,5.71915875866,11
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,8,4,4,856,324,532,0.8,85.6,107.0,1.64197530864,2
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,70,48,22,4891,3339,1552,7.0,489.1,69.8714285714,0.4648098233,15.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,485,242,243,35461,16703,18758,48.5,3546.1,73.1154639175,1.1230317907,176
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,8,4,4,944,346,598,0.8,94.4,118.0,1.72832369942,2
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,44,20,24,3036,1380,1656,4.4,303.6,69.0,1.2,14
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,30,16,14,1812,972,840,3.0,181.2,60.4,0.864197530864,0.28
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,44,22,22,2856,1428,1428,4.4,285.6,64.9090909091,1.0,22
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,127,60,67,8544,3948,4596,12.7,854.4,67.2755905512,1.1641337386,49
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,312,161,151,34836,15715,19121,31.2,3483.6,111.653846154,1.21673560293,95
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,293,190,103,0.3,29.3,97.6666666667,0.542105263158,0.0666666666667
