eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,6,2,178,88,90,30792,11232,19560,17.8,3079.2,172.988764045,1.74145299145,2
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,44,23,21,24532,5716,18816,4.4,2453.2,557.545454545,3.29181245626,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,4,2,2,456,182,274,0.4,45.6,114.0,1.50549450549,1
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,14,8,6,7240,4372,2868,1.4,724.0,517.142857143,0.655992680695,0.25
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,12,8,4,3180,2140,1040,1.2,318.0,265.0,0.485981308411,2
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,6,2,28,14,14,5326,2532,2794,2.8,532.6,190.214285714,1.10347551343,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,84,52,32,6010,3638,2372,8.4,601.0,71.5476190476,0.652006597031,2.85714285714
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,6,2,33,17,16,7808,3840,3968,3.3,780.8,236.606060606,1.03333333333,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,10,6,4,1210,524,686,1.0,121.0,121.0,1.30916030534,2
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,84,46,38,5643,3020,2623,8.4,564.3,67.1785714286,0.868543046358,28
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,66,33,33,8835,3217,5618,6.6,883.5,133.863636364,1.74634752875,33
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,97,46,51,16839,12435,4404,9.7,1683.9,173.597938144,0.354161640531,4.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,174,86,88,32425,14584,17841,17.4,3242.5,186.350574713,1.22332693363,2.6875
