eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
b8:ac:6f:36:0a:8b,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,15,9,6,5718,3707,2011,1.5,571.8,381.2,0.542487186404,1
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,3,2,1,1419,1359,60,0.3,141.9,473.0,0.0441501103753,0.25
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,212,106,106,24218,8938,15280,21.2,2421.8,114.235849057,1.70955471023,53
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,445,221,224,175971,38294,137677,44.5,17597.1,395.440449438,3.59526296548,30
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:95:67,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,8,4,4,864,296,568,0.8,86.4,108.0,1.91891891892,2
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,18,10,8,1924,838,1086,1.8,192.4,106.888888889,1.29594272076,4
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,5,3,2,380,220,160,0.5,38.0,76.0,0.727272727273,2
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,17,11,6,1186,740,446,1.7,118.6,69.7647058824,0.602702702703,6
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,574,287,287,78056,26878,51178,57.4,7805.6,135.986062718,1.90408512538,287
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,204,102,102,25804,7840,17964,20.4,2580.4,126.490196078,2.29132653061,51
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,10,5,5,631,300,331,1.0,63.1,63.1,1.10333333333,4.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,197,97,100,36523,15253,21270,19.7,3652.3,185.395939086,1.39447977447,2.71428571429
b8:ac:6f:36:04:e3,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,76,39,37,6832,3962,2870,7.6,683.2,89.8947368421,0.724381625442,31
18:66:da:9b:e3:7d,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,17,-1,3,3,0,276,276,0,0.3,27.6,92.0,0,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:19:b9:0a:69:f1,6,2,76,38,38,15552,12904,2648,7.6,1555.2,204.631578947,0.205207687539,2
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,1056,528,528,128732,41218,87514,105.6,12873.2,121.90530303,2.12319860255,264
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,96,48,48,11080,3942,7138,9.6,1108.0,115.416666667,1.81075596144,24
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,42,24,18,3512,2045,1467,4.2,351.2,83.619047619,0.717359413203,4
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:0a:8b,00:19:b9:0a:69:f1,6,2,162,76,86,27968,9496,18472,16.2,2796.8,172.641975309,1.9452401011,2
b8:ac:6f:36:04:e3,00:23:ae:9b:95:67,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,410,224,186,35115,18194,16921,41.0,3511.5,85.6463414634,0.930031878641,91
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,12
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,87,54,33,39347,28128,11219,8.7,3934.7,452.264367816,0.39885523322,0.368421052632
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,44,19,25,8863,2675,6188,4.4,886.3,201.431818182,2.31327102804,1
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,95,47,48,10947,3821,7126,9.5,1094.7,115.231578947,1.86495681759,38
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,318,177,141,39401,18213,21188,31.8,3940.1,123.902515723,1.16334486356,86
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,1318,600,718,912994,66981,846013,131.8,91299.4,692.71168437,12.6306415252,51
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,5391,2886,2505,2307056,435974,1871082,539.1,230705.6,427.945835652,4.29172840582,274
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
