SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50233,104.97.120.69,443,6,4.977632,8,4,4,536,265,271,1.406291,sSEfR,4.977632
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,24222,192.168.10.3,53,17,4.072367,4,2,2,276,138,138,0.736672,CON,4.072367
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35562,192.168.10.3,53,17,4.072369,4,2,2,276,138,138,0.736672,CON,4.072369
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52980,93.184.216.135,443,6,3.153664,11,6,5,959,488,471,3.170915,EfF,3.153664
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,5.021116,4,3,1,271,205,66,0.597477,sSEf,5.021116
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50305,63.135.90.143,443,6,4.901093,7,4,3,451,271,180,1.224217,sSEfF,4.901093
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50273,152.163.13.4,443,6,4.739561,7,4,3,467,287,180,1.265940,sSEfF,4.739561
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,1.025379,11,6,5,6158,2542,3616,9.752492,E,1.025379
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48432,204.187.101.132,443,6,4.961975,10,6,4,829,519,310,1.813794,EfF,4.961975
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64038,54.235.101.154,80,6,2.537951,7,4,3,432,246,186,2.364112,sSEf,2.537951
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64039,54.235.101.154,80,6,2.538094,13,7,6,2156,806,1350,4.727957,sSEfF,2.538094
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,5.065419,6,3,3,360,180,180,0.987085,sSEfF,5.065419
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,5.036336,8,4,4,505,265,240,1.389899,sSEfF,5.036336
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,4.951373,5,3,2,306,180,126,0.807857,sSEfF,4.951373
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,4.816638,7,4,3,467,287,180,1.245682,sSEfF,4.816638
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,4.815046,7,4,3,467,287,180,1.246094,sSEfF,4.815046
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,4.707072,7,3,4,467,227,240,1.274678,sSEfF,4.707072
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,4.603877,7,4,3,473,287,186,1.303249,sSEfF,4.603877
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.076282,7,3,4,4092,1603,2489,5.574747,sSE,1.076282
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.357779,4,2,2,1935,875,1060,8.385065,sSE,0.357779
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50139,93.184.216.16,443,6,0.080370,3,2,1,260,160,100,24.884907,sSE,0.080370
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50178,31.13.65.36,443,6,0.080362,3,2,1,260,160,100,24.887384,sSE,0.080362
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.050029,2,1,1,126,60,66,19.988407,sSE,0.050029
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,4.414388,8,4,4,536,265,271,1.585724,sSEfR,4.414388
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48408,204.187.101.132,443,6,3.961607,11,6,5,895,519,376,2.524228,EfF,3.961607
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45576,185.59.223.16,443,6,3.962725,10,6,4,829,519,310,2.271164,EfF,3.962725
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.024264,2,1,1,126,60,66,41.213318,sSE,0.024264
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050981,2,1,1,120,60,60,19.615150,sSE,0.050981
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62284,192.168.10.1,53,17,0.061164,2,1,1,206,88,118,16.349487,CON,0.061164
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61142,192.168.10.1,53,17,0.062209,2,1,1,286,88,198,16.074844,CON,0.062209
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,52425,192.168.10.3,53,17,0.061517,4,2,2,368,154,214,48.767006,CON,0.061517
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,63323,192.168.10.3,53,17,0.062757,4,2,2,336,154,182,47.803432,CON,0.062757
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60109,192.168.10.1,53,17,0.000459,2,1,1,264,84,180,2178.649170,CON,0.000459
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52062,23.99.229.108,443,6,0.287175,16,9,7,8046,1351,6695,52.232960,sSE,0.287175
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62624,172.217.12.198,443,6,4.544364,9,6,3,685,465,220,1.760422,EfF,4.544364
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,4.132909,7,4,3,467,287,180,1.451762,sSEfF,4.132909
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51816,172.217.10.226,443,6,0.093871,3,2,1,260,160,100,21.305836,sSE,0.093871
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,12821,192.168.10.3,53,17,0.288784,4,2,2,690,158,532,10.388388,CON,0.288784
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49355,192.168.10.3,53,17,0.211352,4,2,2,770,158,612,14.194329,CON,0.211352
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62432,192.168.10.1,53,17,0.288748,2,1,1,367,90,277,3.463228,CON,0.288748
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61607,192.168.10.1,53,17,0.210862,2,1,1,407,90,317,4.742438,CON,0.210862
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,23972,192.168.10.3,53,17,0.000307,4,2,2,436,148,288,9771.986328,CON,0.000307
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,34959,192.168.10.3,53,17,0.031519,4,2,2,428,148,280,95.180687,CON,0.031519
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60545,192.168.10.1,53,17,0.031298,2,1,1,224,98,126,31.950924,CON,0.031298
