SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,4.090341,5,2,3,300,120,180,0.977914,E,4.090341
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,4.088464,10,5,5,2306,1286,1020,2.201316,E,4.088464
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63054,72.21.81.64,443,6,3.900657,12,6,6,969,446,523,2.820038,EfF,3.900657
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63766,104.88.87.173,80,6,5.077555,5,3,2,306,180,126,0.787781,EfF,5.077555
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,1.835892,23,17,6,15916,15556,360,11.983276,E,1.835892
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,1.928595,5,2,3,300,120,180,2.074049,E,1.928595
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52086,52.204.155.195,443,6,5.050094,11,5,6,7797,3985,3812,1.980161,sSE,5.050094
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52122,184.72.116.124,443,6,5.037866,25,14,11,10155,3244,6911,4.763922,sSE,5.037866
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52123,151.101.0.166,443,6,4.259647,10,6,4,2362,1962,400,2.112851,sSEfF,4.259647
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39110,172.217.9.234,80,6,2.657407,5,3,2,330,198,132,1.505227,EfF,2.657407
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57180,85.111.71.101,80,6,3.514805,5,3,2,300,180,120,1.138043,EfF,3.514805
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,39515,192.168.10.3,53,17,5.005376,4,4,0,276,276,0,0.599356,INT,5.005376
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,19778,192.168.10.3,53,17,5.005367,4,4,0,276,276,0,0.599357,INT,5.005367
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52126,151.101.0.166,443,6,4.994680,21,11,10,9361,5369,3992,4.004261,sSE,4.994680
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,54.241.153.60,443,192.168.10.5,51856,6,4.217448,14,8,6,7240,4372,2868,3.082433,E,4.217448
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49411,192.168.10.3,49666,6,0.356706,28,14,14,5326,2532,2794,75.692589,sSE,0.356706
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57174,85.111.71.101,80,6,3.261747,5,3,2,300,180,120,1.226337,EfF,3.261747
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63988,34.202.69.17,80,6,0.386817,7,4,3,1022,571,451,15.511210,sSE,0.386817
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,1.221964,13,7,6,6278,2602,3676,9.820256,E,1.221964
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63990,162.208.20.178,80,6,0.568102,9,5,4,2021,697,1324,14.081978,sSE,0.568102
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63991,162.208.20.178,80,6,0.575880,9,5,4,2021,697,1324,13.891783,sSE,0.575880
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63992,54.228.200.142,443,6,0.854230,18,9,9,9223,2045,7178,19.900963,sSE,0.854230
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.202986,4,1,3,452,60,392,14.779345,E,0.202986
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.230417,4,3,1,474,414,60,13.019873,E,0.230417
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.208462,4,3,1,452,392,60,14.391112,E,0.208462
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63993,34.202.69.17,80,6,1.048134,5,3,2,324,192,132,3.816306,sSE,1.048134
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63994,162.208.20.178,80,6,0.085724,3,2,1,192,126,66,23.330688,sSE,0.085724
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63995,54.228.200.142,443,6,0.776795,15,7,8,6311,743,5568,18.022772,sSE,0.776795
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63996,162.208.20.178,80,6,0.085062,3,2,1,192,126,66,23.512262,sSE,0.085062
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.217533,4,3,1,478,418,60,13.791011,E,0.217533
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64710,192.168.10.3,53,17,0.030483,4,2,2,560,166,394,98.415512,CON,0.030483
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61201,192.168.10.1,53,17,0.030257,2,1,1,214,91,123,33.050205,CON,0.030257
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50736,92.45.106.166,80,6,2.852742,5,3,2,300,180,120,1.402160,SEfFC,2.852742
