eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:1e:4f:d4:ca:28,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,2,16,8,8,1076,544,532,1.6,107.6,67.25,0.977941176471,1
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,6,2,74,36,38,12092,9114,2978,7.4,1209.2,163.405405405,0.326750054861,2
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,16,8,8,1838,734,1104,1.6,183.8,114.875,1.50408719346,4
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,6,3,3,4062,1365,2697,0.6,406.2,677.0,1.97582417582,0.333333333333
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6820,3766,3054,2.4,682.0,284.166666667,0.810939989379,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,49,26,23,3254,1743,1511,4.9,325.4,66.4081632653,0.866896156053,2.22222222222
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,17,-1,26,26,0,4160,4160,0,2.6,416.0,160.0,0,1
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,8,4,4,1136,312,824,0.8,113.6,142.0,2.64102564103,2
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,29,16,13,2646,1530,1116,2.9,264.6,91.2413793103,0.729411764706,8
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,58,29,29,3677,1787,1890,5.8,367.7,63.3965517241,1.05763850028,26
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,10,5,5,1022,429,593,1.0,102.2,102.2,1.38228438228,5
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,8,4,4,720,360,360,0.8,72.0,90.0,1.0,4
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,6,3,3,378,180,198,0.6,37.8,63.0,1.1,3.0
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,118,62,56,9779,4970,4809,11.8,977.9,82.8728813559,0.967605633803,3.21428571429
b8:ac:6f:36:0a:8b,01:00:5e:7f:ff:fa,17,-1,104,104,0,22464,22464,0,10.4,2246.4,216.0,0,1
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,127,65,62,17290,10665,6625,12.7,1729.0,136.141732283,0.621190811064,44
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,90,46,44,16450,7506,8944,9.0,1645.0,182.777777778,1.19158006928,22
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,18,9,9,1080,540,540,1.8,108.0,60.0,1.0,0.45
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,24,12,12,2652,922,1730,2.4,265.2,110.5,1.87635574837,6
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,2,2,0,120,120,0,0.2,12.0,60.0,0,2
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,-1,9,6,3,685,465,220,0.9,68.5,76.1111111111,0.47311827957,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,378,188,190,28112,13143,14969,37.8,2811.2,74.3703703704,1.13893327246,144
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,6,4,2,662,316,346,0.6,66.2,110.333333333,1.09493670886,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,10
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,34,20,14,7184,6344,840,3.4,718.4,211.294117647,0.132408575032,0.311111111111
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,47,23,24,3054,1494,1560,4.7,305.4,64.9787234043,1.04417670683,22
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,127,60,67,8544,3948,4596,12.7,854.4,67.2755905512,1.1641337386,49
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,211,112,99,24106,12459,11647,21.1,2410.6,114.246445498,0.934826230035,73
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
00:19:b9:0a:69:f1,33:33:00:00:00:fb,17,-1,26,26,0,4680,4680,0,2.6,468.0,180.0,0,1
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
