eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,2,16,8,8,1076,544,532,1.6,107.6,67.25,0.977941176471,1
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,6,2,74,36,38,12092,9114,2978,7.4,1209.2,163.405405405,0.326750054861,2
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,44,23,21,24532,5716,18816,4.4,2453.2,557.545454545,3.29181245626,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,1102,430,672,0.8,110.2,137.75,1.56279069767,2
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,14,8,6,7240,4372,2868,1.4,724.0,517.142857143,0.655992680695,0.5
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6820,3766,3054,2.4,682.0,284.166666667,0.810939989379,2
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,6,2,92,48,44,14744,6304,8440,9.2,1474.4,160.260869565,1.33883248731,5
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,4,2,2,822,412,410,0.4,82.2,205.5,0.995145631068,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,63,35,28,4110,2286,1824,6.3,411.0,65.2380952381,0.797900262467,21
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,74,43,31,4554,2646,1908,7.4,455.4,61.5405405405,0.721088435374,2.375
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,10,6,4,1210,524,686,1.0,121.0,121.0,1.30916030534,2
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,66,34,32,4182,2112,2070,6.6,418.2,63.3636363636,0.980113636364,26
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,58,29,29,7484,2695,4789,5.8,748.4,129.034482759,1.77699443414,29
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,22,10,12,2564,1644,920,2.2,256.4,116.545454545,0.559610705596,2.0
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,175,90,85,27908,12952,14956,17.5,2790.8,159.474285714,1.15472513897,3.28571428571
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,362,189,173,114390,51609,62781,36.2,11439.0,315.994475138,1.21647387084,53
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,90,46,44,16450,7506,8944,9.0,1645.0,182.777777778,1.19158006928,22
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,25,11,14,1500,660,840,2.5,150.0,60.0,1.27272727273,0.421052631579
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,112,56,56,14118,4686,9432,11.2,1411.8,126.053571429,2.01280409731,28
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,2054,-1,28,26,2,1680,1560,120,2.8,168.0,60.0,0.0769230769231,1
