eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,1136,312,824,0.8,113.6,142.0,2.64102564103,2
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,6,-1,8,4,4,788,548,240,0.8,78.8,98.5,0.43795620438,2
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,8,4,4,856,324,532,0.8,85.6,107.0,1.64197530864,2
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,44,19,25,8409,2467,5942,4.4,840.9,191.113636364,2.40859343332,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,9,6,3,870,534,336,0.9,87.0,96.6666666667,0.629213483146,3.0
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,49,22,27,7475,5410,2065,4.9,747.5,152.551020408,0.381700554529,4
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,6,2,43,23,20,8936,4464,4472,4.3,893.6,207.813953488,1.0017921147,2
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,4,2,2,594,182,412,0.4,59.4,148.5,2.26373626374,1
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,45,24,21,3865,2164,1701,4.5,386.5,85.8888888889,0.786044362292,14
18:66:da:9b:e3:7d,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,60,30,30,8273,2920,5353,6.0,827.3,137.883333333,1.83321917808,30
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:08:f5,ff:ff:ff:ff:ff:ff,2054,-1,27,26,1,1620,1560,60,2.7,162.0,60.0,0.0384615384615,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,232,125,107,33388,16537,16851,23.2,3338.8,143.913793103,1.0189877245,3.3125
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,51,28,23,5402,2855,2547,5.1,540.2,105.921568627,0.892119089317,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,5,2,3,300,120,180,0.5,30.0,60.0,1.5,0.333333333333
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,165,70,95,43721,24737,18984,16.5,4372.1,264.975757576,0.767433399361,21
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,136,68,68,20518,5898,14620,13.6,2051.8,150.867647059,2.47880637504,34
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,2,2,0,120,120,0,0.2,12.0,60.0,0,2.0
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,315,164,151,26636,12777,13859,31.5,2663.6,84.5587301587,1.08468341551,121
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,16,8,8,1900,660,1240,1.6,190.0,118.75,1.87878787879,4
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,36,16,20,2484,1104,1380,3.6,248.4,69.0,1.25,12
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,131,81,50,64985,44818,20167,13.1,6498.5,496.06870229,0.44997545629,0.301886792453
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,26,16,10,1780,1076,704,2.6,178.0,68.4615384615,0.654275092937,6
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,139,69,70,11134,5653,5481,13.9,1113.4,80.1007194245,0.969573677693,49
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,460,247,213,106052,46725,59327,46.0,10605.2,230.547826087,1.26970572499,104
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2250,2184,66,0.3,225.0,750.0,0.0302197802198,0.5
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
