SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,152.164.24.47,8373,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,46.217.235.64,8374,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,122.243.52.150,8375,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,49.49.180.219,8376,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,224.150.167.102,8377,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,56.225.209.7,8378,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,245.215.139.141,8379,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,48.22.153.212,8380,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,141.182.108.32,8381,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,50.51.122.109,8382,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,232.137.55.187,8383,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,150.214.252.101,8384,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,251.195.251.22,8385,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,187.164.217.93,8386,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,4e:67:01:82:bc:e8,215.217.177.65,8387,10.0.0.8,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
