SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,4.476925,7,3,4,2086,1634,452,1.340206,E,4.476925
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,52786,192.168.10.3,53,17,4.068013,4,2,2,276,138,138,0.737461,CON,4.068013
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,11671,192.168.10.3,53,17,4.976340,4,2,2,276,138,138,0.602853,CON,4.976340
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,5.032377,3,2,1,186,120,66,0.397427,sSEf,5.032377
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62601,172.217.10.66,443,6,4.610592,10,6,4,745,465,280,1.952027,EfF,4.610592
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63583,216.58.219.226,443,6,4.609498,10,6,4,745,465,280,1.952490,EfF,4.609498
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63589,94.31.29.249,443,6,4.592590,10,6,4,745,465,280,1.959679,EfF,4.592590
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63582,172.217.9.234,443,6,4.609727,10,6,4,745,465,280,1.952393,EfF,4.609727
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63588,94.31.29.254,443,6,4.593157,10,6,4,745,465,280,1.959437,EfF,4.593157
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50152,52.84.40.77,443,6,4.671916,7,4,3,451,265,186,1.284270,sSEfF,4.671916
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34242,169.54.129.38,443,6,4.655733,7,3,4,445,180,265,1.288734,sSEfF,4.655733
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34257,169.54.129.38,443,6,4.676849,7,3,4,445,180,265,1.282915,sSEfF,4.676849
