SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52078,52.72.49.160,443,6,4.980671,4,2,2,265,120,145,0.602328,sSEfF,4.980671
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52077,52.72.49.160,443,6,4.980670,4,2,2,265,120,145,0.602329,sSEfF,4.980670
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52079,52.72.49.160,443,6,4.980672,4,2,2,265,120,145,0.602328,sSEfF,4.980672
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52080,52.72.49.160,443,6,4.980096,4,2,2,265,120,145,0.602398,sSEfF,4.980096
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50217,104.196.50.110,443,6,4.531301,7,3,4,451,180,271,1.324123,sSEfF,4.531301
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57037,54.203.252.122,443,6,4.898186,7,3,4,493,198,295,1.224943,sSEfF,4.898186
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57041,54.203.252.122,443,6,4.983831,6,2,4,427,132,295,1.003244,sSEfF,4.983831
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57039,54.203.252.122,443,6,4.967485,7,3,4,493,198,295,1.207855,sSEfF,4.967485
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52083,52.1.167.94,443,6,4.969517,4,2,2,265,120,145,0.603680,sSEfF,4.969517
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57034,54.203.252.122,443,6,4.905939,7,3,4,493,198,295,1.223007,sSEfF,4.905939
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57038,54.203.252.122,443,6,4.981537,7,3,4,493,198,295,1.204448,sSEfF,4.981537
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57040,54.203.252.122,443,6,4.993001,7,3,4,493,198,295,1.201682,sSEfF,4.993001
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50294,52.8.80.77,443,6,0.462281,6,3,3,391,180,211,10.815932,sSEfF,0.462281
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.050184,2,1,1,120,60,60,19.926670,sSE,0.050184
