SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63101,172.217.7.14,443,6,4.607923,9,6,3,685,465,220,1.736140,EfF,4.607923
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51826,200.147.41.233,443,6,4.157933,8,4,4,527,287,240,1.683529,sSEfF,4.157933
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51650,172.217.10.6,443,6,5.009559,9,6,3,685,465,220,1.596947,EfF,5.009559
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50200,23.50.75.27,80,6,4.647911,6,3,3,366,180,186,1.075752,sSEfF,4.647911
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63399,207.200.74.133,80,6,4.101223,5,3,2,300,180,120,0.975319,EfF,4.101223
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61731,192.168.10.1,53,17,1.061530,2,1,1,274,90,184,0.942037,CON,1.061530
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,51746,192.168.10.3,53,17,1.061832,6,4,2,662,316,346,4.708843,CON,1.061832
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.050388,2,1,1,120,60,60,19.845995,sSE,0.050388
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.022885,2,1,1,126,60,66,43.696743,sSE,0.022885
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.059952,2,1,1,120,60,60,16.680012,sSE,0.059952
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.059929,2,1,1,120,60,60,16.686413,sSE,0.059929
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023530,2,1,1,132,66,66,42.498936,sSE,0.023530
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059714,2,1,1,120,60,60,16.746490,sSE,0.059714
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.059993,2,1,1,120,60,60,16.668612,sSE,0.059993
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023215,2,1,1,126,60,66,43.075600,sSE,0.023215
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51955,8.41.222.134,443,6,0.032700,2,1,1,120,60,60,30.581041,sSE,0.032700
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041233,2,1,1,132,66,66,24.252420,sSE,0.041233
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023268,2,1,1,126,60,66,42.977482,sSE,0.023268
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.039150,2,1,1,132,66,66,25.542784,sSE,0.039150
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51981,151.101.21.108,443,6,0.023345,2,1,1,126,60,66,42.835728,sSE,0.023345
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,,192.168.10.1,,2054,0.000555,2,1,1,120,60,60,1801.801880,CON,0.000555
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028426,2,1,1,120,60,60,35.179062,sSE,0.028426
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028425,2,1,1,120,60,60,35.180298,sSE,0.028425
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043056,2,1,1,132,66,66,23.225567,sSE,0.043056
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.029060,2,1,1,120,60,60,34.411560,sSE,0.029060
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63979,69.169.86.39,443,6,0.022829,6,3,3,407,227,180,219.019669,sSEfF,0.022829
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034615,2,1,1,126,60,66,28.889212,sSE,0.034615
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,52541,192.168.10.3,389,17,0.000210,4,2,2,652,242,410,14285.714844,CON,0.000210
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,43465,192.168.10.3,389,17,0.000180,4,2,2,450,188,262,16666.666016,CON,0.000180
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51924,54.192.37.181,443,6,0.029466,2,1,1,126,60,66,33.937420,sSE,0.029466
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52113,23.194.182.12,443,6,0.110314,8,4,4,1194,802,392,63.455231,sSE,0.110314
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52114,23.194.182.12,443,6,0.110308,8,4,4,1194,802,392,63.458679,sSE,0.110308
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59515,192.168.10.3,53,17,0.000228,4,2,2,568,156,412,13157.894531,CON,0.000228
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.311333,7,4,3,1169,782,387,19.271969,sSE,0.311333
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55013,192.168.10.3,53,17,0.000197,4,2,2,568,156,412,15228.426758,CON,0.000197
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049611,2,1,1,126,60,66,20.156820,sSE,0.049611
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049598,2,1,1,126,60,66,20.162104,sSE,0.049598
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,0.141141,2,1,1,120,60,60,7.085114,E,0.141141
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022192,2,1,1,126,60,66,45.061283,sSE,0.022192
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51991,93.184.216.116,443,6,0.023247,2,1,1,126,60,66,43.016304,sSE,0.023247
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51918,192.33.31.192,443,6,0.023060,2,1,1,126,60,66,43.365135,sSE,0.023060
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51993,54.230.38.136,443,6,0.031183,2,1,1,126,60,66,32.068756,sSE,0.031183
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.024009,2,1,1,126,60,66,41.651047,sSE,0.024009
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093847,2,1,1,120,60,60,10.655642,sSE,0.093847
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,192.168.10.3,,192.168.10.15,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52000,23.194.141.179,443,6,0.022924,2,1,1,126,60,66,43.622402,sSE,0.022924
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51995,72.30.2.182,443,6,0.024728,2,1,1,126,60,66,40.439987,sSE,0.024728
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,,192.168.10.3,,2054,0.000007,4,2,2,240,120,120,428571.437500,CON,0.000007
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.059251,2,1,1,120,60,60,16.877352,E,0.059251
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059071,2,1,1,120,60,60,16.928780,E,0.059071
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51996,161.170.236.122,443,6,0.062145,2,1,1,120,60,60,16.091400,sSE,0.062145
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52001,199.187.193.1,443,6,0.059971,2,1,1,120,60,60,16.674726,sSE,0.059971
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.023113,2,1,1,126,60,66,43.265697,E,0.023113
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,0.040342,2,1,1,132,66,66,24.788063,E,0.040342
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023225,2,1,1,126,60,66,43.057049,sSE,0.023225
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.023038,2,1,1,126,60,66,43.406548,sSE,0.023038
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023334,2,1,1,126,60,66,42.855919,sSE,0.023334
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52011,23.194.111.184,443,6,0.023844,2,1,1,126,60,66,41.939274,sSE,0.023844
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,0.036356,2,1,1,132,66,66,27.505777,sSE,0.036356
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.000000,2,1,1,126,66,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.014966,2,1,1,126,60,66,66.818123,sSE,0.014966
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049578,2,1,1,126,60,66,20.170237,sSE,0.049578
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023372,2,1,1,126,60,66,42.786240,sSE,0.023372
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036485,2,1,1,126,60,66,27.408524,sSE,0.036485
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57582,72.247.10.24,80,6,0.023764,2,1,1,132,66,66,42.080460,sSE,0.023764
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57586,72.247.10.24,80,6,0.023759,2,1,1,132,66,66,42.089314,sSE,0.023759
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57588,72.247.10.24,80,6,0.023753,2,1,1,132,66,66,42.099945,sSE,0.023753
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036730,2,1,1,126,60,66,27.225702,sSE,0.036730
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63755,107.23.35.51,80,6,0.173340,6,3,3,366,180,186,28.845045,EfF,0.173340
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52035,72.249.192.67,443,6,0.016473,2,1,1,126,60,66,60.705395,sSE,0.016473
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50481,52.6.27.111,443,6,0.050831,4,2,2,265,120,145,59.019100,sSEfF,0.050831
