SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50098,23.15.4.24,80,6,4.857428,17957,12643,5314,8800718,764640,8036078,3696.606445,E,4.857428
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57192,6,0.205920,5,2,3,1469,600,869,19.425020,E,0.205920
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,26128,192.168.10.3,53,17,0.000280,4,2,2,416,154,262,10714.285156,CON,0.000280
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,10600,192.168.10.3,53,17,0.000295,4,2,2,510,154,356,10169.491211,CON,0.000295
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.060878,2,1,1,120,60,60,16.426294,E,0.060878
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63257,107.178.240.89,80,6,0.055082,2,1,1,126,60,66,18.154751,E,0.055082
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,37.187.168.211,80,192.168.10.12,40158,6,0.000034,2,1,1,419,353,66,29411.763672,E,0.000034
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,37.187.168.211,80,192.168.10.12,40156,6,0.000056,2,1,1,419,353,66,17857.142578,E,0.000056
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,172.217.6.200,443,192.168.10.12,42830,6,0.099114,15,10,5,12409,12033,376,141.251480,E,0.099114
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,58540,192.168.10.3,53,17,0.000197,4,2,2,440,156,284,15228.426758,CON,0.000197
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,52093,192.168.10.3,53,17,0.000192,4,2,2,402,156,246,15624.999023,CON,0.000192
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,40160,37.187.168.211,80,6,0.111374,3,2,1,952,599,353,17.957512,E,0.111374
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,1.970103,19,11,8,9801,4118,5683,9.136578,E,1.970103
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,1.518381,7,3,4,6085,3795,2290,3.951577,E,1.518381
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,208.81.233.48,80,192.168.10.9,63767,6,0.054767,5,3,2,957,837,120,73.036682,EfF,0.054767
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50736,92.45.106.166,80,6,0.153342,5,3,2,937,593,344,26.085484,SEC,0.153342
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,1.152323,6,3,3,1734,828,906,4.339061,E,1.152323
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,1.877100,8,5,3,2009,1225,784,3.729157,SEC,1.877100
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53614,6,4.653962,28,10,18,7564,2689,4875,5.801508,E,4.653962
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,4.141603,19,7,12,5101,1909,3192,4.346143,E,4.141603
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,4.170690,20,7,13,5193,1908,3285,4.555601,E,4.170690
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,1.487241,4,3,1,1602,720,882,2.017158,E,1.487241
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63757,162.208.20.178,80,6,1.264222,9,5,4,2554,697,1857,6.328002,E,1.264222
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63763,174.129.242.44,80,6,2.184155,7,4,3,918,246,672,2.747058,EfF,2.184155
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63140,192.168.10.3,53,17,0.034428,4,2,2,768,148,620,87.138374,CON,0.034428
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62132,192.168.10.1,53,17,0.033909,2,1,1,372,122,250,29.490696,CON,0.033909
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,23.50.75.27,80,192.168.10.16,57424,6,0.026336,3,2,1,198,132,66,75.941681,fF,0.026336
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,1.626270,7,4,3,2830,1280,1550,3.689424,E,1.626270
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63758,162.208.20.178,80,6,1.253147,9,5,4,2554,697,1857,6.383928,E,1.253147
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63499,23.61.187.27,80,6,0.040164,2,1,1,126,60,66,24.897917,E,0.040164
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53646,85.111.71.114,80,6,0.000210,4,2,2,926,120,806,14285.714844,E,0.000210
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63141,192.168.10.3,53,17,0.000246,4,2,2,768,148,620,12195.121094,CON,0.000246
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56576,192.168.10.3,53,17,0.000271,4,2,2,700,222,478,11070.110352,CON,0.000271
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,9740,192.168.10.3,53,17,0.000309,4,2,2,336,136,200,9708.738281,CON,0.000309
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,4481,192.168.10.3,53,17,0.000092,4,2,2,364,136,228,32608.695312,CON,0.000092
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.000000,1,1,0,60,60,0,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63305,152.163.13.79,80,6,0.097273,2,1,1,120,60,60,10.280345,E,0.097273
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63304,152.163.13.79,80,6,0.097270,2,1,1,120,60,60,10.280663,E,0.097270
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63303,152.163.13.79,80,6,0.097268,2,1,1,120,60,60,10.280873,E,0.097268
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63766,104.88.87.173,80,6,0.016579,3,2,1,696,126,570,120.634537,E,0.016579
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,1.626259,7,4,3,2284,1100,1184,3.689449,E,1.626259
