SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50114,23.50.75.27,80,6,4.432844,6,3,3,366,180,186,1.127944,sSEfF,4.432844
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,4.291332,6,4,2,572,452,120,1.165139,E,4.291332
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,2.742397,5,2,3,300,120,180,1.458578,E,2.742397
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,48368,192.168.10.3,53,17,3.190785,4,2,2,276,138,138,0.940208,CON,3.190785
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,10099,192.168.10.3,53,17,3.190711,4,2,2,276,138,138,0.940229,CON,3.190711
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,1.960660,21,11,10,10978,2462,8516,10.200646,sSE,1.960660
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50209,178.255.83.1,80,6,3.468020,8,4,4,552,272,280,2.018443,sSEf,3.468020
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,4.849193,9,5,4,2080,1170,910,1.649759,E,4.849193
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50068,172.217.17.99,443,6,4.911409,9,6,3,685,465,220,1.628860,EfF,4.911409
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50070,172.217.10.130,443,6,4.829079,9,6,3,685,465,220,1.656631,EfF,4.829079
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,3.108591,19,14,5,13051,12751,300,5.790405,E,3.108591
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52105,169.45.253.37,443,6,2.426732,14,7,7,2447,1607,840,5.356998,sSEfF,2.426732
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,33644,199.59.149.200,443,6,0.315599,21,11,10,7021,1801,5220,63.371559,sSE,0.315599
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,9752,192.168.10.3,53,17,0.060944,4,2,2,468,188,280,49.225521,CON,0.060944
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60115,192.168.10.1,53,17,0.060476,2,1,1,256,105,151,16.535484,CON,0.060476
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,48592,192.168.10.3,53,17,0.218311,4,2,2,530,170,360,13.741864,CON,0.218311
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60198,192.168.10.1,53,17,0.217943,2,1,1,287,96,191,4.588356,CON,0.217943
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059927,2,1,1,120,60,60,16.686968,sSE,0.059927
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.060327,2,1,1,120,60,60,16.576326,sSE,0.060327
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.177326,20,10,10,4229,1360,2869,107.147293,sSE,0.177326
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,0.146187,2,1,1,120,60,60,6.840553,E,0.146187
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023242,2,1,1,126,60,66,43.025555,sSE,0.023242
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.300173,43,18,25,22253,2268,19985,139.919312,sSE,0.300173
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:06,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023077,2,1,1,126,60,66,43.333191,sSE,0.023077
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50354,54.172.137.57,443,6,0.050703,2,1,1,126,60,66,19.722698,sSE,0.050703
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028495,2,1,1,120,60,60,35.093876,sSE,0.028495
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028473,2,1,1,120,60,60,35.120995,sSE,0.028473
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50039,209.85.201.156,443,6,4.844485,9,6,3,685,465,220,1.651362,EfF,4.844485
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,192.168.10.3,,192.168.10.51,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.029215,2,1,1,120,60,60,34.228992,sSE,0.029215
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,,192.168.10.3,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034440,2,1,1,126,60,66,29.036005,sSE,0.034440
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51913,13.58.183.249,443,6,1.137729,12,8,4,4963,3180,1783,9.668383,E,1.137729
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63649,104.97.127.199,443,6,5.024558,8,4,4,536,265,271,1.393157,EfR,5.024558
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,0.040437,2,1,1,132,66,66,24.729826,E,0.040437
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62601,172.217.10.66,443,6,0.236585,3,2,1,260,160,100,8.453621,E,0.236585
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63583,216.58.219.226,443,6,0.236587,3,2,1,260,160,100,8.453549,E,0.236587
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63589,94.31.29.249,443,6,0.229554,3,2,1,260,160,100,8.712547,E,0.229554
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63582,172.217.9.234,443,6,0.274109,5,3,2,426,226,200,14.592734,E,0.274109
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63588,94.31.29.254,443,6,0.219552,3,2,1,260,160,100,9.109460,E,0.219552
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,53322,192.168.10.3,53,17,0.048502,4,2,2,456,176,280,61.853123,CON,0.048502
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60670,192.168.10.1,53,17,0.048045,2,1,1,250,99,151,20.813822,CON,0.048045
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049683,2,1,1,126,60,66,20.127609,sSE,0.049683
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049674,2,1,1,126,60,66,20.131256,sSE,0.049674
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093817,2,1,1,120,60,60,10.659049,sSE,0.093817
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50284,173.241.242.143,443,6,0.000000,1,0,1,85,0,85,0.000000,sSEfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022064,2,1,1,126,60,66,45.322697,sSE,0.022064
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63736,204.2.255.231,80,6,0.068858,2,1,1,120,60,60,14.522641,E,0.068858
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023757,2,1,1,126,60,66,42.092857,sSE,0.023757
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,0.036504,2,1,1,132,66,66,27.394258,sSE,0.036504
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,0.153472,2,1,1,120,60,60,6.515846,SEC,0.153472
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50349,54.193.23.32,443,6,0.087966,2,1,1,126,60,66,11.368029,sSE,0.087966
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63871,34.202.69.17,80,6,0.299483,7,4,3,1022,571,451,20.034527,sSE,0.299483
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63872,162.208.20.178,80,6,0.557164,9,5,4,2021,697,1324,14.358429,sSE,0.557164
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63873,162.208.20.178,80,6,0.336890,8,4,4,3785,631,3154,20.778296,sSE,0.336890
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.204377,4,3,1,474,414,60,14.678756,E,0.204377
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.201630,4,3,1,452,392,60,14.878738,E,0.201630
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,4.439875,13,9,4,4432,2236,2196,2.702779,E,4.439875
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.000000,4,1,3,478,60,418,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57582,72.247.10.24,80,6,0.023906,2,1,1,132,66,66,41.830502,sSE,0.023906
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57586,72.247.10.24,80,6,0.023668,2,1,1,132,66,66,42.251141,sSE,0.023668
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57588,72.247.10.24,80,6,0.023898,2,1,1,132,66,66,41.844505,sSE,0.023898
