eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,5,3,2,740,545,195,0.5,74.0,148.0,0.357798165138,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,998,358,640,0.8,99.8,124.75,1.78770949721,2
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,12,6,6,792,396,396,1.2,79.2,66.0,1.0,6
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,128,79,49,9970,6360,3610,12.8,997.0,77.890625,0.567610062893,4.0
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,6,4,2,778,372,406,0.6,77.8,129.666666667,1.09139784946,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,56,35,21,4245,2705,1540,5.6,424.5,75.8035714286,0.569316081331,10
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,69,35,34,4400,2140,2260,6.9,440.0,63.768115942,1.05607476636,34
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,214,107,107,28995,10115,18880,21.4,2899.5,135.490654206,1.86653484923,107
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,15,10,5,5818,3975,1843,1.5,581.8,387.866666667,0.463647798742,2
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,357,188,169,52032,27096,24936,35.7,5203.2,145.74789916,0.92028343667,6.0
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,156,100,56,11268,7213,4055,15.6,1126.8,72.2307692308,0.562179398309,25
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,206,110,96,52564,15187,37377,20.6,5256.4,255.165048544,2.4611180615,32
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,18,9,9,1080,540,540,1.8,108.0,60.0,1.0,0.25
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,724,362,362,89236,29872,59364,72.4,8923.6,123.254143646,1.98727905731,181
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,89,59,30,6146,4078,2068,8.9,614.6,69.0561797753,0.507111329083,17
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,393,199,194,33285,16313,16972,39.3,3328.5,84.6946564885,1.0403972292,171
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,28,14,14,4060,1128,2932,2.8,406.0,145.0,2.59929078014,7
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,40,24,16,2760,1656,1104,4.0,276.0,69.0,0.666666666667,14
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,60,38,22,22920,17973,4947,6.0,2292.0,382.0,0.275246202637,0.166666666667
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,46,23,23,2988,1494,1494,4.6,298.8,64.9565217391,1.0,23
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,273,135,138,65110,15091,50019,27.3,6511.0,238.498168498,3.31449208137,57
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,3685,2157,1528,1721695,206249,1515446,368.5,172169.5,467.217096336,7.34765259468,161
18:66:da:9b:e3:7d,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
