SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63668,212.68.50.248,443,6,4.501537,7,4,3,473,287,186,1.332878,EfF,4.501537
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,4.159993,9,7,2,565,445,120,1.923080,EfF,4.159993
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,4.159995,9,7,2,565,445,120,1.923079,EfF,4.159995
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,55148,192.168.10.3,53,17,5.000717,4,4,0,276,276,0,0.599914,INT,5.000717
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,62750,192.168.10.3,53,17,5.000715,4,4,0,276,276,0,0.599914,INT,5.000715
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39676,172.217.12.198,443,6,4.381937,9,6,3,763,519,244,1.825677,EfF,4.381937
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,44970,172.217.9.226,443,6,4.381895,9,6,3,763,519,244,1.825694,EfF,4.381895
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47020,104.20.31.45,443,6,3.264398,6,4,2,385,265,120,1.531676,EfF,3.264398
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60284,104.17.49.107,443,6,3.265497,7,4,3,445,265,180,1.837393,EfF,3.265497
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47052,104.20.31.45,443,6,2.752761,6,4,2,385,265,120,1.816358,EfF,2.752761
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57960,172.217.7.10,443,6,4.379417,9,6,3,763,519,244,1.826727,EfF,4.379417
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37944,162.247.242.18,443,6,3.263433,8,4,4,581,317,264,2.144980,EfF,3.263433
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42514,104.16.92.65,443,6,3.240938,7,4,3,445,265,180,1.851316,EfF,3.240938
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50319,23.50.75.27,80,6,3.926962,6,3,3,366,180,186,1.273249,sSEfF,3.926962
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52112,146.20.129.167,443,6,0.594343,41,22,19,23826,2819,21007,67.301201,sSE,0.594343
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.059909,2,1,1,120,60,60,16.691982,sSE,0.059909
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.059895,2,1,1,120,60,60,16.695885,sSE,0.059895
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023038,2,1,1,126,60,66,43.406548,sSE,0.023038
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023570,2,1,1,132,66,66,42.426815,sSE,0.023570
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059817,2,1,1,120,60,60,16.717655,sSE,0.059817
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.060040,2,1,1,120,60,60,16.655563,sSE,0.060040
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52980,93.184.216.135,443,6,0.023070,3,2,1,290,178,112,86.692673,E,0.023070
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,0.348762,7,4,3,3125,1840,1285,17.203709,sSE,0.348762
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63973,107.22.220.201,80,6,0.050797,3,2,1,192,126,66,39.372402,sSE,0.050797
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.259341,3,2,1,1006,490,516,7.711854,sSE,0.259341
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,0.008165,3,2,1,180,120,60,244.947952,E,0.008165
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63974,107.22.220.201,80,6,0.050482,3,2,1,192,126,66,39.618080,sSE,0.050482
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023014,2,1,1,126,60,66,43.451813,sSE,0.023014
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041037,2,1,1,132,66,66,24.368252,sSE,0.041037
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023924,2,1,1,126,60,66,41.799030,sSE,0.023924
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,0.138843,2,1,1,120,60,60,7.202380,E,0.138843
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038871,2,1,1,132,66,66,25.726118,sSE,0.038871
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50354,54.172.137.57,443,6,0.050813,2,1,1,126,60,66,19.680002,sSE,0.050813
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.042916,2,1,1,132,66,66,23.301332,sSE,0.042916
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028320,2,1,1,120,60,60,35.310734,sSE,0.028320
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028323,2,1,1,120,60,60,35.306995,sSE,0.028323
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50171,172.217.6.227,443,6,0.060637,4,2,2,320,160,160,49.474743,sSE,0.060637
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63955,23.61.187.27,80,6,0.037207,4,2,2,240,120,120,80.629990,sSEf,0.037207
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63954,23.61.187.27,80,6,0.039049,3,2,1,180,120,60,51.217701,sSEf,0.039049
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63963,52.84.40.214,80,6,0.030887,3,2,1,180,120,60,64.752159,sSEf,0.030887
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63631,104.97.114.101,443,6,0.023370,6,3,3,410,205,205,213.949509,EfFR,0.023370
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63964,23.61.187.27,80,6,0.038953,3,2,1,180,120,60,51.343929,sSEf,0.038953
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63967,208.81.233.48,443,6,0.040302,5,3,2,347,227,120,99.250656,sSEfF,0.040302
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63968,23.61.187.27,80,6,0.039023,3,2,1,180,120,60,51.251823,sSEf,0.039023
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.028988,2,1,1,120,60,60,34.497032,sSE,0.028988
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63937,162.208.22.39,443,6,0.040204,5,2,3,325,120,205,99.492592,sSEfF,0.040204
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034696,2,1,1,126,60,66,28.821764,sSE,0.034696
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,54516,192.168.10.3,53,17,0.048475,4,2,2,470,172,298,61.887569,CON,0.048475
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61805,192.168.10.1,53,17,0.047953,2,1,1,257,97,160,20.853754,CON,0.047953
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,64869,192.168.10.3,53,17,0.049186,4,2,2,474,174,300,60.992966,CON,0.049186
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61191,192.168.10.1,53,17,0.048737,2,1,1,259,98,161,20.518291,CON,0.048737
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049576,2,1,1,126,60,66,20.171051,sSE,0.049576
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049567,2,1,1,126,60,66,20.174713,sSE,0.049567
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093851,2,1,1,120,60,60,10.655188,sSE,0.093851
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.021875,2,1,1,126,60,66,45.714287,sSE,0.021875
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63926,198.51.152.183,443,6,0.023557,5,2,3,325,120,205,169.800903,sSEfF,0.023557
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,0.040381,2,1,1,132,66,66,24.764122,E,0.040381
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63736,204.2.255.231,80,6,0.069004,2,1,1,120,60,60,14.491914,E,0.069004
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,69.165.222.176,123,17,0.026665,2,1,1,180,90,90,37.502342,CON,0.026665
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,36726,172.217.11.3,443,6,0.042695,6,4,2,473,341,132,117.109726,EfF,0.042695
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.024041,2,1,1,126,60,66,41.595608,sSE,0.024041
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63228,54.192.37.217,443,6,0.040541,4,2,2,1010,487,523,73.999161,E,0.040541
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48432,204.187.101.132,443,6,0.022193,3,2,1,290,178,112,90.118507,E,0.022193
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059308,2,1,1,120,60,60,16.861132,E,0.059308
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.059309,2,1,1,120,60,60,16.860847,E,0.059309
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50349,54.193.23.32,443,6,0.087924,2,1,1,126,60,66,11.373459,sSE,0.087924
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62611,172.217.10.132,443,6,0.233725,3,2,1,260,160,100,8.557065,E,0.233725
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62589,172.217.9.226,443,6,0.276215,5,3,2,426,226,200,14.481473,E,0.276215
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62610,172.217.9.226,443,6,0.243693,3,2,1,260,160,100,8.207047,E,0.243693
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,0.036533,2,1,1,132,66,66,27.372511,sSE,0.036533
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63844,199.233.57.18,80,6,0.031007,6,3,3,366,180,186,161.253922,sSEfF,0.031007
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.023325,2,1,1,126,60,66,42.872456,E,0.023325
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50266,50.18.253.40,443,6,0.087979,2,1,1,126,60,66,11.366349,sSE,0.087979
